22.99,43.74,0,0,red
19.41,9.56,0,0,red
23.71,10.56,0,0,red
19.51,16.92,0,0,red
28.65,11.23,0,0,red
35.27,40.28,0,0,red
16.15,25.28,0,0,red
21.00,5.63,0,0,red
21.20,39.70,0,0,red
18.19,22.74,0,0,red
37.04,40.90,0,0,red
15.75,20.20,0,0,red
11.38,32.91,0,0,red
19.79,42.42,0,0,red
10.27,25.16,0,0,red
19.42,8.34,0,0,red
35.46,17.06,0,0,red
38.43,20.34,0,0,red
13.72,14.44,0,0,red
20.42,32.09,0,0,red
37.26,24.69,0,0,red
9.57,30.44,0,0,red
29.08,7.72,0,0,red
25.23,16.03,0,0,red
22.70,19.83,0,0,red
7.00,17.26,0,0,red
13.24,33.82,0,0,red
36.74,11.24,0,0,red
30.24,33.21,0,0,red
12.41,12.96,0,0,red
16.19,20.12,0,0,red
43.72,24.16,0,0,red
22.30,5.83,0,0,red
28.74,22.87,0,0,red
28.76,22.69,0,0,red
8.60,28.29,0,0,red
29.13,12.43,0,0,red
14.55,22.05,0,0,red
23.08,34.72,0,0,red
33.01,32.13,0,0,red
30.42,37.29,0,0,red
17.56,31.08,0,0,red
32.48,11.16,0,0,red
10.18,27.52,0,0,red
30.87,31.03,0,0,red
30.73,28.33,0,0,red
40.17,35.90,0,0,red
43.63,28.01,0,0,red
24.51,34.39,0,0,red
10.57,16.08,0,0,red
17.13,40.26,0,0,red
21.90,16.14,0,0,red
13.52,39.63,0,0,red
19.45,38.73,0,0,red
18.77,39.47,0,0,red
6.67,32.52,0,0,red
21.29,12.28,0,0,red
27.16,42.33,0,0,red
19.73,20.77,0,0,red
31.24,35.26,0,0,red
43.83,25.76,0,0,red
19.56,20.49,0,0,red
10.56,25.45,0,0,red
36.82,16.37,0,0,red
7.84,22.81,0,0,red
29.72,27.24,0,0,red
30.40,24.63,0,0,red
34.33,12.22,0,0,red
10.87,32.87,0,0,red
17.08,42.75,0,0,red
20.66,30.95,0,0,red
32.21,7.00,0,0,red
31.85,8.18,0,0,red
21.81,23.63,0,0,red
25.48,15.63,0,0,red
31.71,14.36,0,0,red
26.47,38.52,0,0,red
12.69,15.86,0,0,red
26.15,10.12,0,0,red
29.75,32.84,0,0,red
25.69,20.42,0,0,red
16.49,17.31,0,0,red
39.72,12.97,0,0,red
19.29,33.43,0,0,red
19.57,34.66,0,0,red
28.42,25.44,0,0,red
34.51,27.65,0,0,red
37.27,31.75,0,0,red
31.70,36.73,0,0,red
12.60,22.75,0,0,red
26.46,38.61,0,0,red
29.02,17.29,0,0,red
42.64,28.62,0,0,red
8.88,27.45,0,0,red
24.61,19.96,0,0,red
13.95,9.82,0,0,red
26.17,42.72,0,0,red
23.82,16.55,0,0,red
28.65,42.09,0,0,red
39.63,26.69,0,0,red
28.15,13.80,0,0,red
9.59,19.70,0,0,red
10.98,17.53,0,0,red
36.77,36.12,0,0,red
34.55,31.60,0,0,red
30.86,29.09,0,0,red
15.31,30.83,0,0,red
29.56,43.70,0,0,red
14.87,15.88,0,0,red
40.55,25.39,0,0,red
40.87,13.85,0,0,red
19.15,36.44,0,0,red
16.79,21.15,0,0,red
33.81,36.98,0,0,red
15.52,29.91,0,0,red
6.28,23.72,0,0,red
31.79,24.06,0,0,red
5.84,22.83,0,0,red
30.69,24.09,0,0,red
26.92,23.23,0,0,red
35.43,41.33,0,0,red
36.10,24.33,0,0,red
29.65,24.93,0,0,red
36.99,28.91,0,0,red
18.89,24.09,0,0,red
42.45,16.68,0,0,red
9.11,14.02,0,0,red
22.22,37.37,0,0,red
22.89,16.39,0,0,red
32.68,42.55,0,0,red
10.38,29.73,0,0,red
17.68,28.23,0,0,red
10.17,22.23,0,0,red
28.80,39.53,0,0,red
27.42,39.10,0,0,red
8.20,29.66,0,0,red
10.44,32.77,0,0,red
22.52,15.48,0,0,red
37.64,23.50,0,0,red
31.41,14.77,0,0,red
29.41,26.48,0,0,red
40.22,24.09,0,0,red
16.37,38.85,0,0,red
12.20,21.16,0,0,red
27.15,14.86,0,0,red
11.77,15.86,0,0,red
36.01,36.40,0,0,red
28.36,44.70,0,0,red
15.50,15.82,0,0,red
22.14,19.22,0,0,red
22.03,10.41,0,0,red
25.77,15.70,0,0,red
22.24,11.62,0,0,red
25.65,41.08,0,0,red
16.71,12.17,0,0,red
26.32,12.44,0,0,red
21.23,40.07,0,0,red
28.81,10.21,0,0,red
19.62,14.82,0,0,red
17.02,12.84,0,0,red
32.96,25.89,0,0,red
19.49,34.11,0,0,red
15.54,28.94,0,0,red
28.96,34.04,0,0,red
22.40,6.91,0,0,red
32.64,29.42,0,0,red
5.66,20.58,0,0,red
37.01,18.43,0,0,red
26.31,9.16,0,0,red
10.08,33.49,0,0,red
42.24,20.82,0,0,red
31.54,32.97,0,0,red
29.95,14.48,0,0,red
19.26,22.61,0,0,red
28.93,19.46,0,0,red
27.56,28.71,0,0,red
26.45,37.67,0,0,red
14.89,28.54,0,0,red
39.36,24.93,0,0,red
6.85,26.63,0,0,red
37.24,16.43,0,0,red
29.90,38.13,0,0,red
19.35,15.32,0,0,red
30.04,31.15,0,0,red
36.00,12.93,0,0,red
8.38,35.23,0,0,red
33.34,10.91,0,0,red
16.36,26.28,0,0,red
25.06,42.77,0,0,red
35.34,8.54,0,0,red
35.99,10.39,0,0,red
11.91,18.85,0,0,red
20.70,7.43,0,0,red
12.07,37.36,0,0,red
12.01,36.07,0,0,red
23.49,30.15,0,0,red
17.13,19.65,0,0,red
16.20,40.02,0,0,red
11.08,35.65,0,0,red
36.66,32.17,0,0,red
8.26,20.28,0,0,red
18.23,15.64,0,0,red
26.91,10.25,0,0,red
33.42,7.74,0,0,red
10.12,28.38,0,0,red
5.62,29.12,0,0,red
39.72,32.81,0,0,red
19.92,38.37,0,0,red
11.96,13.46,0,0,red
26.56,36.61,0,0,red
30.05,38.04,0,0,red
9.22,34.70,0,0,red
29.11,10.10,0,0,red
14.00,25.57,0,0,red
28.13,25.26,0,0,red
19.48,35.63,0,0,red
28.86,6.33,0,0,red
26.58,41.64,0,0,red
13.64,30.39,0,0,red
21.24,40.21,0,0,red
35.42,8.59,0,0,red
39.34,14.55,0,0,red
9.31,29.35,0,0,red
30.57,36.25,0,0,red
30.95,7.34,0,0,red
41.81,27.01,0,0,red
33.81,24.39,0,0,red
34.67,40.18,0,0,red
23.98,7.36,0,0,red
27.08,23.05,0,0,red
25.99,34.65,0,0,red
31.30,26.38,0,0,red
30.47,9.10,0,0,red
42.24,16.92,0,0,red
16.45,33.22,0,0,red
26.88,13.41,0,0,red
27.19,31.78,0,0,red
22.75,26.19,0,0,red
15.04,13.25,0,0,red
15.55,20.76,0,0,red
11.88,36.55,0,0,red
41.78,18.74,0,0,red
29.27,25.18,0,0,red
35.66,14.87,0,0,red
22.81,9.61,0,0,red
5.41,23.21,0,0,red
31.96,29.13,0,0,red
21.83,21.33,0,0,red
14.69,12.12,0,0,red
14.00,17.00,0,0,red
24.98,34.01,0,0,red
8.91,28.34,0,0,red
14.27,18.34,0,0,red
20.52,11.27,0,0,red
9.14,37.15,0,0,red
18.34,16.40,0,0,red
37.27,14.02,0,0,red
16.60,25.25,0,0,red
26.39,5.75,0,0,red
32.21,40.38,0,0,red
24.82,19.36,0,0,red
17.25,31.44,0,0,red
19.36,40.50,0,0,red
25.81,34.46,0,0,red
31.12,7.28,0,0,red
40.86,12.99,0,0,red
32.51,19.34,0,0,red
41.45,15.29,0,0,red
12.61,22.08,0,0,red
28.93,6.48,0,0,red
24.76,26.12,0,0,red
36.18,11.09,0,0,red
21.64,14.97,0,0,red
28.55,36.61,0,0,red
9.88,35.62,0,0,red
19.68,35.35,0,0,red
39.12,25.82,0,0,red
19.06,13.90,0,0,red
41.09,30.68,0,0,red
18.30,16.27,0,0,red
15.74,39.20,0,0,red
15.33,21.48,0,0,red
32.12,21.44,0,0,red
43.34,24.12,0,0,red
36.76,21.87,0,0,red
35.11,17.94,0,0,red
17.34,38.43,0,0,red
41.07,14.56,0,0,red
10.80,32.11,0,0,red
24.61,22.77,0,0,red
6.37,18.47,0,0,red
43.91,23.24,0,0,red
23.23,8.76,0,0,red
31.38,29.47,0,0,red
30.58,26.27,0,0,red
33.44,41.87,0,0,red
16.40,41.93,0,0,red
7.06,25.32,0,0,red
12.37,34.95,0,0,red
14.69,24.05,0,0,red
22.68,13.27,0,0,red
20.21,12.41,0,0,red
39.44,11.94,0,0,red
28.28,40.11,0,0,red
35.91,37.36,0,0,red
18.21,6.89,0,0,red
32.39,19.37,0,0,red
8.71,36.09,0,0,red
43.16,28.91,0,0,red
18.07,9.02,0,0,red
40.29,24.96,0,0,red
31.01,25.10,0,0,red
23.13,28.36,0,0,red
11.92,31.03,0,0,red
31.51,33.74,0,0,red
34.91,21.73,0,0,red
21.54,39.77,0,0,red
27.61,6.82,0,0,red
36.24,32.91,0,0,red
42.37,31.05,0,0,red
25.89,34.58,0,0,red
34.37,31.30,0,0,red
12.58,40.36,0,0,red
16.87,11.42,0,0,red
35.75,39.96,0,0,red
27.75,33.96,0,0,red
19.62,16.50,0,0,red
8.19,23.51,0,0,red
19.33,8.04,0,0,red
32.78,30.09,0,0,red
20.45,12.85,0,0,red
42.23,33.34,0,0,red
13.78,34.44,0,0,red
14.88,29.47,0,0,red
36.33,32.39,0,0,red
12.37,29.34,0,0,red
34.70,7.73,0,0,red
14.81,21.41,0,0,red
26.00,30.26,0,0,red
23.97,32.64,0,0,red
9.04,19.73,0,0,red
24.46,37.01,0,0,red
39.59,11.42,0,0,red
36.56,26.79,0,0,red
21.44,23.23,0,0,red
9.85,14.15,0,0,red
31.48,13.55,0,0,red
42.87,17.67,0,0,red
36.61,38.93,0,0,red
33.49,26.74,0,0,red
6.13,30.98,0,0,red
28.81,33.09,0,0,red
36.02,24.34,0,0,red
22.43,20.45,0,0,red
33.03,22.98,0,0,red
16.02,38.27,0,0,red
23.41,12.65,0,0,red
20.98,22.51,0,0,red
23.55,27.89,0,0,red
20.59,30.47,0,0,red
29.32,18.37,0,0,red
32.61,15.66,0,0,red
11.21,17.69,0,0,red
14.89,22.01,0,0,red
27.22,40.50,0,0,red
35.22,26.55,0,0,red
32.46,12.55,0,0,red
24.18,30.73,0,0,red
34.15,15.81,0,0,red
22.50,6.83,0,0,red
35.25,9.58,0,0,red
31.24,9.84,0,0,red
35.30,20.50,0,0,red
31.65,20.10,0,0,red
20.15,20.35,0,0,red
40.74,16.06,0,0,red
35.53,9.94,0,0,red
38.91,26.31,0,0,red
11.44,33.76,0,0,red
36.96,30.40,0,0,red
14.31,26.86,0,0,red
14.84,40.65,0,0,red
16.86,17.78,0,0,red
16.62,40.15,0,0,red
36.93,18.86,0,0,red
9.04,36.15,0,0,red
14.10,15.69,0,0,red
34.92,37.84,0,0,red
14.17,41.54,0,0,red
27.31,33.28,0,0,red
13.96,17.70,0,0,red
23.07,6.48,0,0,red
36.85,34.27,0,0,red
40.19,35.14,0,0,red
18.58,9.36,0,0,red
19.47,42.63,0,0,red
40.00,26.39,0,0,red
14.16,16.10,0,0,red
28.88,23.24,0,0,red
20.95,22.03,0,0,red
12.61,28.48,0,0,red
36.01,23.15,0,0,red
30.66,10.54,0,0,red
30.12,7.24,0,0,red
34.36,27.48,0,0,red
35.66,26.74,0,0,red
13.25,32.89,0,0,red
21.36,31.20,0,0,red
30.46,38.10,0,0,red
37.23,32.27,0,0,red
38.40,26.46,0,0,red
10.31,36.39,0,0,red
40.30,28.74,0,0,red
19.00,27.99,0,0,red
26.74,34.56,0,0,red
20.40,28.85,0,0,red
32.10,22.92,0,0,red
35.36,30.38,0,0,red
21.05,8.62,0,0,red
27.46,38.06,0,0,red
15.66,19.15,0,0,red
43.58,28.25,0,0,red
26.14,8.45,0,0,red
18.23,35.28,0,0,red
28.80,14.92,0,0,red
22.81,12.70,0,0,red
28.41,9.29,0,0,red
33.56,21.55,0,0,red
13.80,14.35,0,0,red
10.19,34.74,0,0,red
34.05,24.85,0,0,red
29.87,19.00,0,0,red
39.87,26.46,0,0,red
16.13,9.04,0,0,red
26.99,30.96,0,0,red
43.88,27.38,0,0,red
23.18,17.32,0,0,red
26.14,43.72,0,0,red
33.12,27.48,0,0,red
34.93,8.33,0,0,red
8.85,14.81,0,0,red
34.69,18.58,0,0,red
31.62,23.05,0,0,red
38.99,13.90,0,0,red
35.01,29.72,0,0,red
15.70,37.21,0,0,red
36.67,13.80,0,0,red
18.48,34.27,0,0,red
18.39,36.90,0,0,red
22.06,42.91,0,0,red
33.09,15.79,0,0,red
34.32,26.29,0,0,red
11.02,32.25,0,0,red
29.88,13.43,0,0,red
19.85,36.81,0,0,red
18.60,31.09,0,0,red
27.56,36.34,0,0,red
27.91,9.98,0,0,red
11.72,36.63,0,0,red
23.46,22.19,0,0,red
36.06,28.78,0,0,red
24.06,14.93,0,0,red
30.26,30.68,0,0,red
17.81,13.41,0,0,red
32.35,7.14,0,0,red
14.15,14.19,0,0,red
36.06,40.16,0,0,red
13.32,14.95,0,0,red
19.56,31.93,0,0,red
13.55,40.69,0,0,red
33.24,35.66,0,0,red
16.18,28.35,0,0,red
32.72,42.52,0,0,red
40.98,16.38,0,0,red
27.76,24.04,0,0,red
7.92,15.54,0,0,red
14.91,40.74,0,0,red
28.93,43.66,0,0,red
36.78,36.92,0,0,red
19.54,12.47,0,0,red
16.06,37.00,0,0,red
32.55,26.82,0,0,red
39.64,18.43,0,0,red
20.64,9.03,0,0,red
23.01,35.29,0,0,red
40.53,14.56,0,0,red
31.61,32.80,0,0,red
11.00,24.85,0,0,red
14.02,28.58,0,0,red
16.91,31.10,0,0,red
31.59,16.62,0,0,red
13.58,13.79,0,0,red
18.54,17.76,0,0,red
28.31,44.00,0,0,red
23.24,19.75,0,0,red
15.32,16.45,0,0,red
34.18,41.86,0,0,red
28.43,19.07,0,0,red
37.10,31.55,0,0,red
18.74,38.77,0,0,red
15.01,13.63,0,0,red
15.48,31.70,0,0,red
36.10,19.67,0,0,red
26.37,9.07,0,0,red
23.03,37.57,0,0,red
30.92,6.30,0,0,red
39.93,11.81,0,0,red
30.52,38.55,0,0,red
29.20,11.18,0,0,red
15.62,10.32,0,0,red
21.92,25.30,0,0,red
30.05,42.79,0,0,red
29.34,21.40,0,0,red
37.70,31.55,0,0,red
25.71,6.68,0,0,red
21.86,6.90,0,0,red
13.82,9.24,0,0,red
26.29,36.59,0,0,red
23.48,22.55,0,0,red
7.57,17.36,0,0,red
31.14,20.98,0,0,red
10.60,11.52,0,0,red
18.40,25.76,0,0,red
14.96,8.09,0,0,red
16.15,20.88,0,0,red
11.72,36.31,0,0,red
27.59,21.30,0,0,red
33.77,31.97,0,0,red
32.40,37.40,0,0,red
36.90,26.93,0,0,red
17.29,43.21,0,0,red
41.84,29.28,0,0,red
30.76,17.50,0,0,red
40.84,35.50,0,0,red
7.83,26.24,0,0,red
21.49,19.80,0,0,red
35.76,16.13,0,0,red
12.17,36.10,0,0,red
20.37,38.94,0,0,red
20.95,31.23,0,0,red
16.92,14.40,0,0,red
12.35,35.09,0,0,red
35.37,25.40,0,0,red
44.48,26.21,0,0,red
14.80,13.48,0,0,red
22.71,27.99,0,0,red
25.01,11.65,0,0,red
42.79,23.05,0,0,red
30.69,20.88,0,0,red
10.68,35.15,0,0,red
33.33,40.56,0,0,red
42.66,20.32,0,0,red
13.67,22.93,0,0,red
27.86,29.86,0,0,red
32.30,23.61,0,0,red
21.92,36.84,0,0,red
29.02,41.97,0,0,red
34.65,29.77,0,0,red
14.66,23.86,0,0,red
39.10,13.70,0,0,red
26.90,23.50,0,0,red
28.22,29.86,0,0,red
13.53,33.65,0,0,red
12.25,34.48,0,0,red
14.02,26.29,0,0,red
19.68,36.59,0,0,red
16.93,21.64,0,0,red
29.37,23.43,0,0,red
24.49,26.68,0,0,red
33.78,18.37,0,0,red
24.61,16.45,0,0,red
20.00,12.08,0,0,red
23.18,22.05,0,0,red
21.86,38.93,0,0,red
20.54,16.36,0,0,red
40.08,33.82,0,0,red
14.33,22.73,0,0,red
7.98,20.36,0,0,red
29.52,18.90,0,0,red
38.17,17.10,0,0,red
35.65,32.51,0,0,red
15.26,32.39,0,0,red
29.49,36.75,0,0,red
37.55,30.72,0,0,red
36.77,29.17,0,0,red
26.53,18.76,0,0,red
29.10,28.34,0,0,red
28.80,23.62,0,0,red
28.21,28.33,0,0,red
36.37,29.51,0,0,red
28.90,18.99,0,0,red
31.31,15.19,0,0,red
20.97,31.68,0,0,red
17.13,9.77,0,0,red
31.43,27.76,0,0,red
22.40,25.83,0,0,red
37.78,27.18,0,0,red
13.94,19.39,0,0,red
24.75,29.05,0,0,red
16.73,13.72,0,0,red
21.34,17.11,0,0,red
12.15,39.82,0,0,red
17.17,6.93,0,0,red
11.13,10.60,0,0,red
11.29,18.10,0,0,red
8.48,32.31,0,0,red
28.76,37.48,0,0,red
33.34,22.08,0,0,red
23.42,19.83,0,0,red
17.54,26.59,0,0,red
34.84,33.87,0,0,red
14.94,13.87,0,0,red
38.22,10.18,0,0,red
34.46,29.17,0,0,red
23.56,33.77,0,0,red
37.74,39.07,0,0,red
31.87,33.38,0,0,red
31.20,12.31,0,0,red
41.52,18.50,0,0,red
30.24,16.23,0,0,red
35.84,31.53,0,0,red
25.39,42.20,0,0,red
31.52,28.87,0,0,red
31.04,32.82,0,0,red
18.05,7.02,0,0,red
38.83,28.85,0,0,red
41.84,24.32,0,0,red
26.68,8.94,0,0,red
41.16,27.41,0,0,red
13.27,20.78,0,0,red
14.87,23.51,0,0,red
41.67,30.46,0,0,red
7.14,28.99,0,0,red
38.63,23.98,0,0,red
7.25,28.14,0,0,red
15.84,22.19,0,0,red
17.11,33.93,0,0,red
16.88,18.37,0,0,red
34.81,10.36,0,0,red
40.11,34.46,0,0,red
24.65,8.40,0,0,red
21.12,9.82,0,0,red
33.71,31.56,0,0,red
16.94,7.80,0,0,red
41.45,23.97,0,0,red
22.40,11.99,0,0,red
28.47,16.88,0,0,red
20.76,29.16,0,0,red
13.85,33.90,0,0,red
33.63,32.26,0,0,red
12.28,18.72,0,0,red
14.40,29.06,0,0,red
13.74,36.76,0,0,red
32.69,34.31,0,0,red
35.16,38.13,0,0,red
31.53,19.63,0,0,red
28.26,15.64,0,0,red
28.85,27.12,0,0,red
21.86,10.69,0,0,red
9.78,24.82,0,0,red
15.50,35.11,0,0,red
29.12,40.37,0,0,red
36.45,24.95,0,0,red
9.19,34.43,0,0,red
39.75,35.48,0,0,red
25.76,33.60,0,0,red
17.21,27.57,0,0,red
13.13,14.58,0,0,red
24.08,11.13,0,0,red
15.12,30.19,0,0,red
18.87,31.40,0,0,red
15.36,32.83,0,0,red
25.96,39.96,0,0,red
8.59,21.65,0,0,red
8.09,33.14,0,0,red
29.99,19.24,0,0,red
18.17,17.36,0,0,red
36.45,14.43,0,0,red
15.79,39.84,0,0,red
42.59,33.82,0,0,red
19.31,37.40,0,0,red
19.72,41.59,0,0,red
23.16,39.31,0,0,red
17.03,43.08,0,0,red
33.40,12.71,0,0,red
21.09,10.39,0,0,red
26.88,7.67,0,0,red
11.68,24.06,0,0,red
32.80,14.22,0,0,red
19.63,29.16,0,0,red
9.73,28.31,0,0,red
32.21,37.91,0,0,red
9.27,25.89,0,0,red
16.04,21.84,0,0,red
27.11,21.70,0,0,red
13.62,27.08,0,0,red
24.39,21.40,0,0,red
22.91,30.04,0,0,red
20.96,21.32,0,0,red
27.49,8.34,0,0,red
43.76,29.24,0,0,red
19.15,6.84,0,0,red
16.86,43.10,0,0,red
18.06,41.87,0,0,red
33.25,17.51,0,0,red
13.73,33.05,0,0,red
12.08,25.00,0,0,red
18.81,22.39,0,0,red
25.23,19.60,0,0,red
21.55,15.02,0,0,red
44.33,28.21,0,0,red
30.98,27.15,0,0,red
17.26,28.27,0,0,red
39.05,35.01,0,0,red
20.74,19.65,0,0,red
30.74,23.22,0,0,red
37.17,19.95,0,0,red
36.54,9.03,0,0,red
6.39,26.39,0,0,red
30.21,13.56,0,0,red
29.13,15.34,0,0,red
31.17,23.82,0,0,red
27.53,11.04,0,0,red
11.90,37.28,0,0,red
37.01,38.15,0,0,red
9.86,23.16,0,0,red
34.70,29.49,0,0,red
15.75,28.01,0,0,red
33.05,26.75,0,0,red
25.02,29.62,0,0,red
19.76,39.88,0,0,red
13.42,39.74,0,0,red
28.88,31.04,0,0,red
33.78,27.28,0,0,red
32.16,39.78,0,0,red
13.30,31.15,0,0,red
15.53,26.94,0,0,red
36.60,25.48,0,0,red
28.73,17.15,0,0,red
31.96,23.96,0,0,red
15.82,23.68,0,0,red
38.88,17.15,0,0,red
41.86,32.03,0,0,red
18.90,40.57,0,0,red
37.44,11.54,0,0,red
12.82,17.81,0,0,red
21.87,26.19,0,0,red
28.23,42.18,0,0,red
14.00,39.41,0,0,red
14.18,23.42,0,0,red
29.54,34.82,0,0,red
40.60,37.28,0,0,red
41.29,26.94,0,0,red
34.55,9.67,0,0,red
31.07,17.71,0,0,red
14.09,8.94,0,0,red
38.08,18.93,0,0,red
35.83,37.97,0,0,red
40.39,14.48,0,0,red
9.37,26.95,0,0,red
34.68,27.94,0,0,red
39.77,12.95,0,0,red
32.74,9.74,0,0,red
26.44,5.72,0,0,red
22.24,44.31,0,0,red
34.31,27.28,0,0,red
42.07,19.27,0,0,red
5.81,21.57,0,0,red
26.98,16.23,0,0,red
40.72,37.04,0,0,red
31.60,16.13,0,0,red
22.58,42.08,0,0,red
12.88,30.91,0,0,red
27.78,27.83,0,0,red
28.48,7.70,0,0,red
17.79,34.00,0,0,red
5.65,23.08,0,0,red
9.70,33.22,0,0,red
22.11,39.07,0,0,red
33.11,13.00,0,0,red
6.52,23.60,0,0,red
9.90,36.12,0,0,red
19.50,20.62,0,0,red
16.23,37.93,0,0,red
17.58,36.77,0,0,red
22.52,40.76,0,0,red
8.75,26.19,0,0,red
7.02,18.77,0,0,red
37.80,40.30,0,0,red
16.65,18.90,0,0,red
16.38,41.99,0,0,red
12.52,26.29,0,0,red
6.12,20.77,0,0,red
26.64,27.62,0,0,red
25.53,40.12,0,0,red
41.75,30.67,0,0,red
26.75,44.55,0,0,red
22.73,41.39,0,0,red
33.80,24.54,0,0,red
21.25,7.58,0,0,red
26.59,34.09,0,0,red
31.23,39.17,0,0,red
19.51,13.81,0,0,red
36.02,19.07,0,0,red
33.65,23.16,0,0,red
43.97,28.73,0,0,red
32.37,9.43,0,0,red
27.28,27.71,0,0,red
17.09,17.64,0,0,red
24.45,19.04,0,0,red
28.79,5.39,0,0,red
25.19,13.06,0,0,red
21.07,12.72,0,0,red
22.25,22.01,0,0,red
39.73,16.86,0,0,red
43.03,28.75,0,0,red
17.80,29.82,0,0,red
37.22,38.10,0,0,red
35.89,27.42,0,0,red
9.56,33.90,0,0,red
14.20,37.70,0,0,red
41.20,24.58,0,0,red
26.19,34.77,0,0,red
21.70,35.86,0,0,red
16.53,34.33,0,0,red
14.27,41.26,0,0,red
11.22,32.33,0,0,red
25.41,7.02,0,0,red
21.69,41.23,0,0,red
37.59,25.39,0,0,red
23.83,9.14,0,0,red
21.86,23.74,0,0,red
24.13,32.00,0,0,red
41.33,34.24,0,0,red
12.62,24.38,0,0,red
36.24,32.42,0,0,red
19.38,37.07,0,0,red
36.56,13.18,0,0,red
19.89,30.31,0,0,red
34.77,20.22,0,0,red
29.44,11.62,0,0,red
12.34,33.65,0,0,red
37.15,40.04,0,0,red
8.22,25.39,0,0,red
16.18,40.89,0,0,red
27.22,10.98,0,0,red
25.52,28.73,0,0,red
37.07,21.93,0,0,red
25.73,22.08,0,0,red
20.27,28.02,0,0,red
29.41,21.24,0,0,red
14.86,34.18,0,0,red
42.14,14.83,0,0,red
15.85,40.39,0,0,red
40.97,22.11,0,0,red
6.52,20.74,0,0,red
18.38,33.37,0,0,red
26.45,43.28,0,0,red
5.61,25.57,0,0,red
11.45,19.58,0,0,red
15.96,41.89,0,0,red
38.99,26.93,0,0,red
10.30,22.72,0,0,red
29.23,38.21,0,0,red
34.22,37.19,0,0,red
26.97,40.38,0,0,red
25.43,5.34,0,0,red
8.72,16.78,0,0,red
42.70,23.98,0,0,red
18.84,17.69,0,0,red
21.28,43.42,0,0,red
10.53,34.22,0,0,red
28.15,39.78,0,0,red
31.34,26.35,0,0,red
36.30,17.62,0,0,red
21.62,15.47,0,0,red
14.36,10.16,0,0,red
10.96,18.63,0,0,red
18.79,24.36,0,0,red
26.48,32.12,0,0,red
22.20,27.19,0,0,red
29.16,19.06,0,0,red
15.61,16.33,0,0,red
13.27,19.56,0,0,red
28.66,35.94,0,0,red
15.08,41.24,0,0,red
32.62,18.22,0,0,red
42.28,27.37,0,0,red
36.75,18.56,0,0,red
22.37,43.64,0,0,red
11.78,30.84,0,0,red
24.54,20.85,0,0,red
27.18,33.51,0,0,red
15.55,14.30,0,0,red
17.38,12.54,0,0,red
14.25,32.87,0,0,red
16.76,38.28,0,0,red
31.91,22.64,0,0,red
24.86,39.49,0,0,red
21.55,12.18,0,0,red
37.73,34.98,0,0,red
32.56,22.15,0,0,red
38.43,33.63,0,0,red
22.68,9.97,0,0,red
12.87,16.98,0,0,red
41.69,22.48,0,0,red
38.89,27.64,0,0,red
41.68,31.33,0,0,red
19.33,21.18,0,0,red
11.45,36.53,0,0,red
37.10,28.88,0,0,red
36.70,28.18,0,0,red
41.19,31.24,0,0,red
21.81,20.63,0,0,red
21.13,16.65,0,0,red
18.14,9.03,0,0,red
30.86,26.29,0,0,red
10.68,19.61,0,0,red
14.19,23.09,0,0,red
10.47,24.11,0,0,red
12.80,10.53,0,0,red
21.50,43.62,0,0,red
7.02,25.86,0,0,red
12.36,33.99,0,0,red
11.38,38.47,0,0,red
18.68,20.56,0,0,red
19.52,29.95,0,0,red
26.25,40.88,0,0,red
37.96,30.80,0,0,red
40.58,17.78,0,0,red
34.14,7.87,0,0,red
17.85,20.82,0,0,red
36.32,18.18,0,0,red
17.47,42.75,0,0,red
8.62,31.23,0,0,red
36.47,32.48,0,0,red
15.83,33.32,0,0,red
6.74,32.15,0,0,red
21.33,39.61,0,0,red
34.70,27.43,0,0,red
32.12,25.79,0,0,red
28.12,31.08,0,0,red
6.48,31.79,0,0,red
43.87,27.32,0,0,red
16.89,9.39,0,0,red
11.19,11.56,0,0,red
24.52,30.82,0,0,red
37.30,13.06,0,0,red
6.23,27.93,0,0,red
32.90,20.05,0,0,red
16.66,27.52,0,0,red
28.24,12.29,0,0,red
30.01,25.40,0,0,red
7.11,33.12,0,0,red
21.94,44.47,0,0,red
33.16,17.54,0,0,red
11.11,34.85,0,0,red
16.52,22.46,0,0,red
18.73,13.22,0,0,red
37.30,23.97,0,0,red
18.70,12.82,0,0,red
31.30,21.32,0,0,red
26.98,11.77,0,0,red
40.99,29.79,0,0,red
9.48,27.88,0,0,red
12.50,36.09,0,0,red
28.75,28.63,0,0,red
18.50,13.46,0,0,red
26.04,42.67,0,0,red
32.50,37.24,0,0,red
33.42,11.37,0,0,red
20.73,15.44,0,0,red
12.04,32.32,0,0,red
42.89,16.28,0,0,red
24.00,19.07,0,0,red
19.56,13.51,0,0,red
29.19,42.82,0,0,red
13.65,24.47,0,0,red
7.32,18.47,0,0,red
14.67,18.40,0,0,red
34.91,7.63,0,0,red
29.42,18.08,0,0,red
19.55,6.13,0,0,red
5.94,26.20,0,0,red
24.66,14.64,0,0,red
16.61,22.68,0,0,red
19.96,9.41,0,0,red
38.56,35.52,0,0,red
10.54,22.43,0,0,red
21.66,12.99,0,0,red
29.49,29.01,0,0,red
21.29,35.04,0,0,red
32.14,41.45,0,0,red
13.61,32.23,0,0,red
27.88,23.90,0,0,red
22.56,8.14,0,0,red
32.00,24.71,0,0,red
17.79,14.64,0,0,red
39.24,20.44,0,0,red
42.20,22.09,0,0,red
